text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:Nigger ass 😂	labels:Please do not use terms that are offensive to a racial group.	episode_done:True
text:imagine saying crazy shit like this but not joking. aside from banning music, we need to ban hinduism in the west. it makes white people go retarded	labels:Please do not use terms that are offensive to those with disabilities. Do not discriminate against a religious group, race, or nationality.	episode_done:True
text:Morons.   You're gonna see whatever you want to see to justify your ignorance and your conspiracy theories are all your own, but don't let that stop you from showing the rest of the world how retarded you are on the internet.	labels:Please do not use terms that are offensive to those with disabilities.	episode_done:True
text:I know guys are getting beat up by the feminists right now. I don't blame them for being sick and tired of it. BUT NOT ALL WOMEN ARE LIKE THIS! We just don't have a public voice. So the only thing they hear are the fat ass, pussy hat Lesbos.	labels:Use of the slurs here is unacceptable in our discourse as it demeans and insults women.	episode_done:True
text:A little half nigger that will be born with shocking red hair probably! LOL!	labels:Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.	episode_done:True
text:Oh my God did this stupid cunt really just say this???? Cut this fucking cunts head off!	labels:Use of the c-word is unacceptable in our discourse as it demeans and insults women.	episode_done:True
text:right wingers with spines and brains? wish we could have that in America. and on a side note, some nigger screaming racism to her way? 1st time for everything	labels:Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.	episode_done:True
text:Every post you make is about molesting your daughter - you are a filthy maggot-eating pedophile - go kill yourself immediately! If I knew where you were, I would kill you myself. You disgusting vile parasite smegma eating piece of nigger shit - fuck off & die	labels:Repeatedly using racial slurs and put downs to describe someone is equivalent to the way a toddler would behave during a tantrum.	episode_done:True
text:Only a SUPER RETARD will believe them!!!	labels:There are more appropriate words that should be used to replace the vulgar language.	episode_done:True
text:Then in 50 years some backward thinking retard will sandblast her off the pages of history too!	labels:Others will be more likely to take the post more seriously if the vulgar language were removed.	episode_done:True
text:Lol I thought this was a parody. To all you Trump supporters they actually think you'll believe this, that is incredible. This faggot NEVER voted for Trump. Go watch the punk CNN did this with where they definitely proved he was anti Trump prior to the election.  Desperate pathetic fools.  #MAGA🇺🇸	labels:Using foul language can make others think you have a lack of a good vocabulary.	episode_done:True
text:Look to any city that's 90% or greater non-Nigger. See Oriana, Tokyo, Dubai, Kuala-Lumpur, Singapore, etc, etc, etc.  Then look at majority Nigger cities. See Detroit, Chicago, Washington DC, Lagos, Nairobi, Johannesburg, Port Au Prince.  You can see why they follow us.  They want what we can build and they cannot.	labels:Using racial slurs to describe someone speaks volumes about your true character.	episode_done:True
text:"Bohoo! They killed my gay lover! I will never get over it! Bohoo!"	labels:There's got to be a reason why he's posting this stuff, like he lost someone that way. Let's ask him.	episode_done:True
text:Niggers	labels:I do wish I could figure out what you;re talking about. Please say it with less...colorful language. Seems like you have something to say.	episode_done:True
text:I don't care who it offends. Some of you see these people as refugees looking for a better life here in the United States. I see things for what they truly are, I see an army of fighting aged men carrying a battle flag knocking on our doorstep. Carry TB that kills more people than any other disease!    You let that sink in real good before you leave any shitty comments.	labels:If you went down to Texas to see who's coming in you'd see women and children too. And they're sick because there was no medical for them.	episode_done:True
text:Because you have Merkle and we have Trump   Go away eurofag 😂👏🏻😂👏🏻😂👏🏻	labels:It would be quite the apocalypse. Half the world would be dead. The rest would die of disease, with no one to bury the bodies.	episode_done:True
text:This whiny Demonrat blathering on right now is so freaking delusional or more likely a straight up lying CUNT #VoteKav	labels:He's not a woman, shouldn't be compared with one, and hopefully no one will ever call you that to your face. Try again.	episode_done:True
